datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
30-06-2012 01:00,3,0,0,3,26.24,28.79,89,15.0013,3,55
30-06-2012 02:00,3,0,0,2,26.24,28.79,89,0,7,54
30-06-2012 03:00,3,0,0,2,26.24,28.79,89,0,3,20
30-06-2012 04:00,3,0,0,2,25.42,27.275,94,0,3,15
30-06-2012 05:00,3,0,0,1,26.24,28.79,89,11.0014,3,7
30-06-2012 06:00,3,0,0,1,26.24,28.79,89,11.0014,6,36
30-06-2012 07:00,3,0,0,1,26.24,28.79,89,11.0014,10,82
30-06-2012 08:00,3,0,0,1,26.24,28.79,89,11.0014,26,168
30-06-2012 09:00,3,0,0,1,26.24,28.79,89,11.0014,41,234
30-06-2012 10:00,3,0,0,1,36.08,38.635,30,16.9979,96,308
30-06-2012 11:00,3,0,0,1,36.08,38.635,30,16.9979,102,350
30-06-2012 12:00,3,0,0,1,36.08,38.635,30,16.9979,143,328
30-06-2012 13:00,3,0,0,1,36.08,38.635,30,16.9979,105,323
30-06-2012 14:00,3,0,0,1,36.08,38.635,30,16.9979,114,295
30-06-2012 15:00,3,0,0,1,36.08,38.635,30,16.9979,117,287
30-06-2012 16:00,3,0,0,1,36.9,39.395,29,11.0014,109,264
30-06-2012 17:00,3,0,0,1,36.08,38.635,32,8.9981,131,231
30-06-2012 18:00,3,0,0,1,36.08,39.395,35,0,91,248
30-06-2012 19:00,3,0,0,1,34.44,37.88,44,16.9979,134,240
30-06-2012 20:00,3,0,0,1,33.62,38.635,52,11.0014,88,204
30-06-2012 21:00,3,0,0,1,33.62,38.635,52,11.0014,48,165
30-06-2012 22:00,3,0,0,1,31.98,37.12,62,11.0014,38,134
30-06-2012 23:00,3,0,0,1,31.98,37.12,62,6.0032,33,119
01-07-2012 00:00,3,0,0,1,31.16,36.365,66,0,27,122
01-07-2012 01:00,3,0,0,1,30.34,34.85,70,8.9981,12,81
01-07-2012 02:00,3,0,0,1,29.52,34.85,74,6.0032,21,69
01-07-2012 03:00,3,0,0,1,29.52,35.605,84,8.9981,6,27
01-07-2012 04:00,3,0,0,1,28.7,33.335,79,12.998,0,4
01-07-2012 05:00,3,0,0,1,27.88,31.82,79,7.0015,3,7
01-07-2012 06:00,3,0,0,1,28.7,33.335,79,6.0032,8,19
01-07-2012 07:00,3,0,0,1,30.34,34.85,70,0,13,37
01-07-2012 08:00,3,0,0,1,31.98,37.12,62,7.0015,36,106
01-07-2012 09:00,3,0,0,1,33.62,39.395,56,0,51,168
01-07-2012 10:00,3,0,0,1,35.26,39.395,44,19.9995,98,268
01-07-2012 11:00,3,0,0,1,36.08,40.15,39,15.0013,121,256
01-07-2012 12:00,3,0,0,1,36.9,40.91,37,15.0013,114,319
01-07-2012 13:00,3,0,0,1,37.72,41.665,33,16.9979,111,309
01-07-2012 14:00,3,0,0,1,37.72,41.665,33,16.9979,98,346
01-07-2012 15:00,3,0,0,1,36.9,40.91,37,19.0012,101,244
01-07-2012 16:00,3,0,0,1,37.72,41.665,33,19.9995,85,228
01-07-2012 17:00,3,0,0,1,37.72,40.15,26,19.9995,90,323
01-07-2012 18:00,3,0,0,1,36.08,38.635,32,23.9994,95,275
01-07-2012 19:00,3,0,0,1,34.44,37.12,39,8.9981,103,279
01-07-2012 20:00,3,0,0,1,34.44,37.12,39,8.9981,88,244
01-07-2012 21:00,3,0,0,1,34.44,37.12,39,8.9981,77,181
01-07-2012 22:00,3,0,0,1,33.62,37.12,43,8.9981,41,110
01-07-2012 23:00,3,0,0,3,31.98,35.605,52,11.0014,22,88
02-07-2012 00:00,3,0,1,2,31.16,35.605,58,15.0013,12,31
02-07-2012 01:00,3,0,1,2,31.16,35.605,58,12.998,3,14
02-07-2012 02:00,3,0,1,2,30.34,33.335,51,16.9979,1,14
02-07-2012 03:00,3,0,1,2,29.52,33.335,54,27.9993,0,5
02-07-2012 04:00,3,0,1,2,29.52,33.335,54,19.9995,2,10
02-07-2012 05:00,3,0,1,2,29.52,33.335,51,0,3,37
02-07-2012 06:00,3,0,1,1,28.7,32.575,58,7.0015,4,132
02-07-2012 07:00,3,0,1,1,30.34,33.335,51,7.0015,8,390
02-07-2012 08:00,3,0,1,1,31.16,34.85,52,12.998,20,548
02-07-2012 09:00,3,0,1,1,31.98,34.85,46,16.9979,56,239
02-07-2012 10:00,3,0,1,1,32.8,36.365,43,16.9979,70,104
02-07-2012 11:00,3,0,1,1,34.44,36.365,28,19.9995,67,134
02-07-2012 12:00,3,0,1,1,34.44,36.365,32,12.998,74,183
02-07-2012 13:00,3,0,1,1,35.26,37.88,34,15.0013,74,162
02-07-2012 14:00,3,0,1,1,35.26,37.88,34,15.0013,79,151
02-07-2012 15:00,3,0,1,1,34.44,37.12,36,12.998,59,175
02-07-2012 16:00,3,0,1,1,34.44,37.12,36,19.0012,61,304
02-07-2012 17:00,3,0,1,1,34.44,36.365,32,8.9981,82,665
02-07-2012 18:00,3,0,1,1,34.44,36.365,32,11.0014,72,658
02-07-2012 19:00,3,0,1,1,31.98,34.85,43,8.9981,71,510
02-07-2012 20:00,3,0,1,1,31.98,34.85,43,8.9981,38,357
02-07-2012 21:00,3,0,1,1,31.16,34.09,45,8.9981,17,241
02-07-2012 22:00,3,0,1,1,30.34,33.335,51,11.0014,19,169
02-07-2012 23:00,3,0,1,1,30.34,33.335,51,7.0015,12,90
03-07-2012 00:00,3,0,1,1,29.52,33.335,54,0,9,44
03-07-2012 01:00,3,0,1,1,29.52,33.335,58,0,5,9
